Time, rad_t_1, rad_a_1, T_cmd_1, rad_t_2, rad_a_2, T_cmd_2, rad_t_3, rad_a_3, T_cmd_3
0.715, 56.55, 56.22, 0.01, 56.55, 56.19, 0.01, 56.55, 56.40, 0.01
0.726, 56.55, 56.91, 0.01, 56.55, 55.62, 0.01, 56.55, 56.05, 0.01
0.737, 56.55, 56.31, 0.01, 56.55, 56.33, 0.01, 56.55, 56.00, 0.01
0.748, 56.55, 55.72, 0.01, 56.55, 56.47, 0.01, 56.55, 56.33, 0.01
0.759, 56.55, 55.75, 0.01, 56.55, 56.59, 0.01, 56.55, 56.63, 0.01
0.770, 56.55, 56.13, 0.01, 56.55, 55.65, 0.01, 56.55, 55.98, 0.01
0.781, 56.55, 56.81, 0.01, 56.55, 55.79, 0.01, 56.55, 55.90, 0.01
0.792, 56.55, 56.55, 0.01, 56.55, 56.50, 0.01, 56.55, 56.18, 0.01
0.803, 56.55, 55.90, 0.01, 56.55, 56.34, 0.01, 56.55, 55.85, 0.01
0.814, 56.55, 55.59, 0.01, 56.55, 56.76, 0.01, 56.55, 56.19, 0.01
0.825, 56.55, 56.30, 0.01, 56.55, 55.52, 0.01, 56.55, 55.84, 0.01
0.836, 56.55, 56.99, 0.01, 56.55, 56.24, 0.01, 56.55, 56.45, 0.01
0.847, 56.55, 56.68, 0.01, 56.55, 56.02, 0.01, 56.55, 56.04, 0.01
0.858, 56.55, 56.42, 0.01, 56.55, 56.16, 0.01, 56.55, 57.00, 0.01
0.869, 56.55, 56.17, 0.01, 56.55, 55.88, 0.01, 56.55, 56.61, 0.01
0.880, 56.55, 56.20, 0.01, 56.55, 55.35, 0.01, 56.55, 55.95, 0.01
0.891, 56.55, 56.90, 0.01, 56.55, 56.40, 0.01, 56.55, 56.57, 0.01
0.902, 56.55, 55.62, 0.01, 56.55, 56.83, 0.01, 56.55, 56.20, 0.01
0.913, 56.55, 55.74, 0.01, 56.55, 56.64, 0.01, 56.55, 56.85, 0.01
0.924, 56.55, 56.41, 0.01, 56.55, 56.76, 0.01, 56.55, 56.21, 0.01
0.935, 56.55, 56.38, 0.01, 56.55, 56.43, 0.01, 56.55, 55.86, 0.01
0.946, 56.55, 56.77, 0.01, 56.55, 56.57, 0.01, 56.55, 56.47, 0.01
0.957, 56.55, 55.79, 0.01, 56.55, 56.37, 0.01, 56.55, 56.73, 0.01
0.968, 56.55, 55.91, 0.01, 56.55, 56.50, 0.01, 56.55, 56.73, 0.01
0.979, 56.55, 56.35, 0.01, 56.55, 55.89, 0.01, 56.55, 56.07, 0.01
0.990, 56.55, 56.08, 0.01, 56.55, 55.69, 0.01, 56.55, 56.05, 0.01
1.001, 56.55, 56.43, 0.01, 56.55, 57.07, 0.01, 56.55, 56.66, 0.01
1.012, 56.55, 55.84, 0.01, 56.55, 57.19, 0.01, 56.55, 56.27, 0.01
1.023, 56.55, 56.57, 0.01, 56.55, 56.64, 0.01, 56.55, 56.92, 0.01
1.034, 56.55, 56.61, 0.01, 56.55, 56.02, 0.01, 56.55, 56.61, 0.01
1.045, 56.55, 56.94, 0.01, 56.55, 56.73, 0.01, 56.55, 56.26, 0.01
1.056, 56.55, 57.02, 0.01, 56.55, 56.87, 0.01, 56.55, 56.54, 0.01
1.067, 56.55, 55.69, 0.01, 56.55, 56.99, 0.01, 56.55, 56.81, 0.01
1.078, 56.55, 56.40, 0.01, 56.55, 56.13, 0.01, 56.55, 56.80, 0.01
1.089, 56.55, 56.49, 0.01, 56.55, 55.85, 0.01, 56.55, 56.47, 0.01
1.100, 56.55, 56.82, 0.01, 56.55, 56.56, 0.01, 56.55, 56.45, 0.01
1.111, 56.55, 56.58, 0.01, 56.55, 56.65, 0.01, 56.55, 56.72, 0.01
1.122, 56.55, 55.93, 0.01, 56.55, 57.08, 0.01, 56.55, 56.98, 0.01
1.133, 56.55, 56.05, 0.01, 56.55, 56.59, 0.01, 56.55, 57.28, 0.01
1.144, 56.55, 56.16, 0.01, 56.55, 55.98, 0.01, 56.55, 56.64, 0.01
1.155, 56.55, 56.47, 0.01, 56.55, 56.06, 0.01, 56.55, 56.62, 0.01
1.166, 56.55, 56.53, 0.01, 56.55, 56.50, 0.01, 56.55, 56.90, 0.01
1.177, 56.55, 56.29, 0.01, 56.55, 56.58, 0.01, 56.55, 56.86, 0.01
1.188, 56.55, 56.31, 0.01, 56.55, 55.34, 0.01, 56.55, 56.53, 0.01
1.199, 56.55, 56.41, 0.01, 56.55, 55.48, 0.01, 56.55, 56.18, 0.01
1.210, 56.55, 56.06, 0.01, 56.55, 56.19, 0.01, 56.55, 55.83, 0.01
1.221, 56.55, 56.83, 0.01, 56.55, 56.63, 0.01, 56.55, 56.44, 0.01
1.232, 56.55, 56.58, 0.01, 56.55, 57.05, 0.01, 56.55, 56.73, 0.01
1.243, 56.55, 56.32, 0.01, 56.55, 55.51, 0.01, 56.55, 56.71, 0.01
1.254, 56.55, 56.99, 0.01, 56.55, 56.56, 0.01, 56.55, 56.36, 0.01
1.265, 56.55, 57.03, 0.01, 56.55, 56.36, 0.01, 56.55, 56.62, 0.01
1.276, 56.55, 56.79, 0.01, 56.55, 56.45, 0.01, 56.55, 56.56, 0.01
1.287, 56.55, 56.54, 0.01, 56.55, 56.53, 0.01, 56.55, 56.82, 0.01
1.298, 56.55, 56.27, 0.01, 56.55, 55.96, 0.01, 56.55, 56.51, 0.01
1.309, 56.55, 56.97, 0.01, 56.55, 56.66, 0.01, 56.55, 56.16, 0.01
1.320, 56.55, 55.69, 0.01, 56.55, 56.76, 0.01, 56.55, 56.14, 0.01
1.331, 56.55, 56.75, 0.01, 56.55, 57.20, 0.01, 56.55, 56.75, 0.01
1.342, 56.55, 56.80, 0.01, 56.55, 56.29, 0.01, 56.55, 56.71, 0.01
1.353, 56.55, 56.52, 0.01, 56.55, 56.08, 0.01, 56.55, 56.73, 0.01
1.364, 56.55, 56.51, 0.01, 56.55, 57.12, 0.01, 56.55, 56.38, 0.01
1.375, 56.55, 56.21, 0.01, 56.55, 57.23, 0.01, 56.55, 56.35, 0.01
1.386, 56.55, 56.64, 0.01, 56.55, 57.03, 0.01, 56.55, 56.97, 0.01
1.397, 56.55, 56.69, 0.01, 56.55, 57.15, 0.01, 56.55, 56.62, 0.01
1.408, 56.55, 56.66, 0.01, 56.55, 56.50, 0.01, 56.55, 56.62, 0.01
